Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,3938,5,5,1.0,0.6730654770714443,1.0,,
GlobalMean,0,RecSysMOOC,4566,5,5,1.0,1.0822565550840624,1.0,,
GlobalMean,0,RecSysMOOC,201,5,5,1.0,1.2349827262947166,0.8045389236528798,,
GlobalMean,0,RecSysMOOC,2198,5,5,1.0,0.8193163314754701,0.9693993418110753,,
GlobalMean,0,RecSysMOOC,190,5,5,1.0,0.4452311676358435,0.9579775265627211,,
GlobalMean,0,RecSysMOOC,5435,5,5,1.0,0.8782250571592809,1.0,,
GlobalMean,0,RecSysMOOC,2851,5,5,1.0,0.31341792009133207,0.9797120692344223,,
GlobalMean,0,RecSysMOOC,5490,5,5,1.0,1.536784488287266,0.9332730387941084,,
GlobalMean,0,RecSysMOOC,808,5,5,1.0,0.9235892682493723,0.976664383476404,,
GlobalMean,0,RecSysMOOC,3896,5,5,1.0,1.1628129152440152,0.94851294083519,,
GlobalMean,0,RecSysMOOC,1185,5,5,1.0,0.28278733712343834,0.9952496579594983,,
GlobalMean,0,RecSysMOOC,1071,5,5,1.0,0.6927977179793284,0.9411754108422264,,
GlobalMean,0,RecSysMOOC,1841,5,5,1.0,0.2484080583241086,0.9602943170868945,,
GlobalMean,0,RecSysMOOC,1563,5,5,1.0,0.5860413371455484,0.981273983920174,,
GlobalMean,0,RecSysMOOC,5540,5,5,1.0,1.1154943789237435,0.9979762362044228,,
GlobalMean,0,RecSysMOOC,2467,5,5,1.0,1.2018018594637254,0.993940970657488,,
GlobalMean,0,RecSysMOOC,667,5,5,1.0,1.4670152950321564,0.842854840963458,,
GlobalMean,0,RecSysMOOC,3707,5,5,1.0,0.9431550061466215,0.9232952259851722,,
GlobalMean,0,RecSysMOOC,5005,5,5,1.0,0.7615567464328349,0.9185075543969138,,
GlobalMean,0,RecSysMOOC,3039,5,5,1.0,1.1393993121967279,1.0,,
GlobalMean,0,RecSysMOOC,2478,5,5,1.0,1.064834147302421,0.9663182700253583,,
GlobalMean,0,RecSysMOOC,1958,5,5,1.0,0.6864978157448299,0.981707766941761,,
GlobalMean,0,RecSysMOOC,1356,5,5,1.0,0.8885614022786685,0.9692239989775429,,
GlobalMean,0,RecSysMOOC,888,5,5,1.0,0.8677655999320386,0.9670071635750075,,
GlobalMean,0,RecSysMOOC,1467,5,5,1.0,0.5291206649124235,0.9595241281118696,,
GlobalMean,0,RecSysMOOC,1569,5,5,1.0,0.81931633147547,0.9682038988613657,,
GlobalMean,0,RecSysMOOC,3429,5,5,1.0,0.5372691179030374,0.9589653319700573,,
GlobalMean,0,RecSysMOOC,1123,5,5,1.0,0.9380664571539509,0.982620872684322,,
GlobalMean,0,RecSysMOOC,4391,5,5,1.0,1.0611623790982494,0.9585093045982733,,
GlobalMean,0,RecSysMOOC,4355,5,5,1.0,1.159070510729758,0.951527087683955,,
GlobalMean,0,RecSysMOOC,2319,5,5,1.0,0.6858542049556133,0.9707483885212256,,
GlobalMean,0,RecSysMOOC,3923,5,5,1.0,0.8880642460161923,0.8893358486393826,,
GlobalMean,0,RecSysMOOC,4866,5,5,1.0,0.7430571148022777,0.9678215380886702,,
GlobalMean,0,RecSysMOOC,1853,5,5,1.0,0.7371868479858701,0.9830110750805274,,
GlobalMean,0,RecSysMOOC,3434,5,5,1.0,1.1154943789237433,0.9813559395526165,,
GlobalMean,0,RecSysMOOC,1484,5,5,1.0,0.6453626168530278,0.9750309130012582,,
GlobalMean,0,RecSysMOOC,566,5,5,1.0,0.5941524521748698,0.9813292810373915,,
GlobalMean,0,RecSysMOOC,4897,5,5,1.0,1.0822565550840624,0.9978599488106614,,
GlobalMean,0,RecSysMOOC,552,5,5,1.0,0.6379029860796385,0.9608915033136595,,
GlobalMean,0,RecSysMOOC,3493,5,5,1.0,1.2204676831524193,0.9960279397101133,,
GlobalMean,0,RecSysMOOC,1208,5,5,1.0,1.0822565550840624,0.9451340046645248,,
GlobalMean,0,RecSysMOOC,5422,5,5,1.0,0.31341792009133207,0.9797120692344223,,
GlobalMean,0,RecSysMOOC,1559,5,5,1.0,0.6730654770714443,0.9586364204056084,,
GlobalMean,0,RecSysMOOC,416,5,5,1.0,1.691396849610767,0.8264075426309875,,
GlobalMean,0,RecSysMOOC,2346,5,5,1.0,0.7494708556310603,0.9689624061156173,,
GlobalMean,0,RecSysMOOC,5272,5,5,1.0,0.9431550061466215,0.988711067326514,,
GlobalMean,0,RecSysMOOC,3543,5,5,1.0,1.0172290901406622,0.9696767330536822,,
GlobalMean,0,RecSysMOOC,735,5,5,1.0,0.9329501543251367,1.0,,
GlobalMean,0,RecSysMOOC,904,5,5,1.0,1.0818484138063411,0.9788568444022645,,
GlobalMean,0,RecSysMOOC,1956,5,5,1.0,1.0611623790982494,0.9366415269503396,,
GlobalMean,0,RecSysMOOC,2325,5,5,1.0,0.8727580211263335,0.9132610063252418,,
GlobalMean,0,RecSysMOOC,2884,5,5,1.0,1.5396090381831669,0.8856987200422283,,
GlobalMean,0,RecSysMOOC,2332,5,5,1.0,0.2484080583241086,0.9814342034615984,,
GlobalMean,0,RecSysMOOC,3681,5,5,1.0,0.7734538076927262,0.9726288678546613,,
GlobalMean,0,RecSysMOOC,5101,5,5,1.0,1.0822565550840624,0.9289665226663252,,
GlobalMean,0,RecSysMOOC,2944,5,5,1.0,0.40212754623421876,0.9815712346041159,,
GlobalMean,0,RecSysMOOC,3684,5,5,1.0,0.4652879831151757,0.9804101564047385,,
GlobalMean,0,RecSysMOOC,4613,5,5,1.0,1.8724414434321286,0.8955795806139641,,
GlobalMean,0,RecSysMOOC,1539,5,5,1.0,1.6916579333424218,0.9368750228831305,,
GlobalMean,0,RecSysMOOC,4142,5,5,1.0,1.2458466502175478,0.970255215988111,,
GlobalMean,0,RecSysMOOC,5229,5,5,1.0,0.7734538076927261,0.9546144299173615,,
GlobalMean,0,RecSysMOOC,1029,5,5,1.0,1.0034541442683464,0.9216934998348956,,
GlobalMean,0,RecSysMOOC,5337,5,5,1.0,1.4699739123104287,0.9612042701524479,,
GlobalMean,0,RecSysMOOC,5007,5,5,1.0,0.9991150047088556,0.9329573370111576,,
GlobalMean,0,RecSysMOOC,1024,5,5,1.0,0.8777220462397515,0.9836583263569558,,
GlobalMean,0,RecSysMOOC,1282,5,5,1.0,1.0611623790982494,0.9703745047730802,,
GlobalMean,0,RecSysMOOC,422,5,5,1.0,1.102947372829451,0.967106425268886,,
GlobalMean,0,RecSysMOOC,5564,5,5,1.0,0.5461051113424746,0.9951575398929525,,
GlobalMean,0,RecSysMOOC,4357,5,5,1.0,0.42422715381899495,0.9592339361449993,,
GlobalMean,0,RecSysMOOC,5171,5,5,1.0,1.4037079434324282,0.8907856572640265,,
GlobalMean,0,RecSysMOOC,3790,5,5,1.0,1.8282672639076096,0.8913301987538953,,
GlobalMean,0,RecSysMOOC,1212,5,5,1.0,0.7552456490806793,0.9584543196608462,,
GlobalMean,0,RecSysMOOC,3612,5,5,1.0,0.4652879831151757,0.9632056623047162,,
GlobalMean,0,RecSysMOOC,5035,5,5,1.0,1.0985992079231257,0.9182483343078199,,
GlobalMean,0,RecSysMOOC,5004,5,5,1.0,0.4652879831151757,0.9873006662456527,,
GlobalMean,0,RecSysMOOC,385,5,5,1.0,1.1351907791434477,0.9021233252501802,,
GlobalMean,0,RecSysMOOC,961,5,5,1.0,0.7306652867498726,0.9772094953405488,,
GlobalMean,0,RecSysMOOC,3525,5,5,1.0,0.4452311676358435,0.9870783558959012,,
GlobalMean,0,RecSysMOOC,1628,5,5,1.0,1.410511029953128,0.8965869380631394,,
GlobalMean,0,RecSysMOOC,4739,5,5,1.0,1.1978125987934838,0.8892538847045268,,
GlobalMean,0,RecSysMOOC,2524,5,5,1.0,1.52171273460672,0.8701060005659111,,
GlobalMean,0,RecSysMOOC,2927,5,5,1.0,0.9282815108792988,0.8761229692212739,,
GlobalMean,0,RecSysMOOC,4309,5,5,1.0,0.5372691179030374,1.0,,
GlobalMean,0,RecSysMOOC,855,5,5,1.0,1.7232274167643025,0.9636256043857664,,
GlobalMean,0,RecSysMOOC,2105,5,5,1.0,0.4652879831151757,0.9735196465638244,,
GlobalMean,0,RecSysMOOC,1845,5,5,1.0,0.8303862749464455,0.9626366141755612,,
GlobalMean,0,RecSysMOOC,3867,5,5,1.0,1.4419034008803222,0.930706114607197,,
GlobalMean,0,RecSysMOOC,3608,5,5,1.0,0.3787406089176896,0.983457196291623,,
GlobalMean,0,RecSysMOOC,771,5,5,1.0,0.6593595542861265,0.9668798540782118,,
GlobalMean,0,RecSysMOOC,3898,5,5,1.0,0.5291206649124235,0.9619883923135775,,
GlobalMean,0,RecSysMOOC,989,5,5,1.0,1.4794114049351883,0.9839888052625085,,
GlobalMean,0,RecSysMOOC,2154,5,5,1.0,1.9555815180347775,0.7841309384220098,,
GlobalMean,0,RecSysMOOC,2960,5,5,1.0,1.551140534923317,0.9923042368253571,,
GlobalMean,0,RecSysMOOC,1771,5,5,1.0,0.5860413371455484,0.981273983920174,,
GlobalMean,0,RecSysMOOC,3627,5,5,1.0,1.5863457716498595,0.9165232194526188,,
GlobalMean,0,RecSysMOOC,4789,5,5,1.0,1.9969413723204752,0.7759293571554109,,
GlobalMean,0,RecSysMOOC,5552,5,5,1.0,0.9235892682493723,0.976664383476404,,
GlobalMean,0,RecSysMOOC,2971,5,5,1.0,1.0906609764814335,1.0,,
GlobalMean,0,RecSysMOOC,5487,5,5,1.0,1.551140534923317,0.9649794800403722,,
GlobalMean,0,RecSysMOOC,4930,5,5,1.0,1.094233764817761,0.9714977344242406,,
GlobalMean,0,RecSysMOOC,3408,5,5,1.0,1.4197216792964253,0.932528620519484,,
GlobalMean,0,RecSysMOOC,1191,5,5,1.0,1.2125988580133567,0.9320595189923585,,
GlobalMean,0,RecSysMOOC,2140,5,5,1.0,0.9235892682493723,0.9323886928790331,,
GlobalMean,0,RecSysMOOC,1403,5,5,1.0,1.0129489596289918,0.9720913686245495,,
GlobalMean,0,RecSysMOOC,122,5,5,1.0,0.6310553007735349,0.984951213366015,,
GlobalMean,0,RecSysMOOC,2773,5,5,1.0,0.6593595542861265,0.9667356059425595,,
GlobalMean,0,RecSysMOOC,4893,5,5,1.0,0.8303862749464455,0.9844352066861466,,
GlobalMean,0,RecSysMOOC,3833,5,5,1.0,0.9991150047088556,0.9829938185334832,,
GlobalMean,0,RecSysMOOC,1970,5,5,1.0,0.2484080583241086,0.9602943170868945,,
GlobalMean,0,RecSysMOOC,2806,5,5,1.0,1.1511656415331075,0.9816234153803797,,
GlobalMean,0,RecSysMOOC,5078,5,5,1.0,0.9991150047088556,0.9367970310612458,,
GlobalMean,0,RecSysMOOC,3290,5,5,1.0,0.8727580211263335,0.9836135016917438,,
GlobalMean,0,RecSysMOOC,1259,5,5,1.0,1.012512881027363,0.959202550280589,,
GlobalMean,0,RecSysMOOC,2426,5,5,1.0,1.0172290901406622,0.980745391604264,,
GlobalMean,0,RecSysMOOC,4354,5,5,1.0,0.9477503851934731,0.9441165846508086,,
GlobalMean,0,RecSysMOOC,320,5,5,1.0,0.6453626168530279,0.9932260328371724,,
GlobalMean,0,RecSysMOOC,294,5,5,1.0,0.8303862749464455,0.9626366141755612,,
GlobalMean,0,RecSysMOOC,3066,5,5,1.0,0.6858542049556133,0.9344447981060341,,
GlobalMean,0,RecSysMOOC,4580,5,5,1.0,0.9431550061466215,0.9865906372019597,,
GlobalMean,0,RecSysMOOC,4528,5,5,1.0,0.947750385193473,0.963093673653677,,
GlobalMean,0,RecSysMOOC,484,5,5,1.0,0.6234244982773038,0.9646286487751852,,
GlobalMean,0,RecSysMOOC,2355,5,5,1.0,0.8459371410833444,0.97057088053868,,
GlobalMean,0,RecSysMOOC,3022,5,5,1.0,0.6310553007735349,0.948244434167963,,
GlobalMean,0,RecSysMOOC,4371,5,5,1.0,0.6586894270149428,1.0,,
GlobalMean,0,RecSysMOOC,2335,5,5,1.0,0.6730654770714443,0.9837096956674087,,
GlobalMean,0,RecSysMOOC,476,5,5,1.0,0.8677655999320386,0.9224986585630041,,
GlobalMean,0,RecSysMOOC,5265,5,5,1.0,1.171016332517366,0.9042446068669658,,
GlobalMean,0,RecSysMOOC,2551,5,5,1.0,0.9235892682493723,0.9873383676332946,,
GlobalMean,0,RecSysMOOC,1902,5,5,1.0,1.5945410588242048,0.8271700306821281,,
GlobalMean,0,RecSysMOOC,5428,5,5,1.0,1.2419988680655938,0.9274755257599593,,
GlobalMean,0,RecSysMOOC,3824,5,5,1.0,1.4264483943796915,0.9890315616388394,,
GlobalMean,0,RecSysMOOC,5159,5,5,1.0,1.0906609764814335,0.9003660897472847,,
GlobalMean,0,RecSysMOOC,4909,5,5,1.0,0.8303862749464455,0.9782014074894145,,
GlobalMean,0,RecSysMOOC,1317,5,5,1.0,0.8303862749464455,0.9844352066861466,,
GlobalMean,0,RecSysMOOC,1202,5,5,1.0,1.0985992079231257,0.8905395408426453,,
GlobalMean,0,RecSysMOOC,154,5,5,1.0,0.679489928873382,0.9171910267857403,,
GlobalMean,0,RecSysMOOC,5459,5,5,1.0,1.2093757993309935,0.9960107023234545,,
GlobalMean,0,RecSysMOOC,2957,5,5,1.0,0.42422715381899495,0.9641977996575662,,
GlobalMean,0,RecSysMOOC,4731,5,5,1.0,1.0822565550840624,0.9289665226663252,,
GlobalMean,0,RecSysMOOC,2255,5,5,1.0,0.9713106860543347,0.9248516787023652,,
GlobalMean,0,RecSysMOOC,4587,5,5,1.0,1.0611623790982494,1.0,,
GlobalMean,0,RecSysMOOC,1521,5,5,1.0,0.40212754623421876,0.9852383233615601,,
GlobalMean,0,RecSysMOOC,1742,5,5,1.0,1.3676242139035477,0.8680347203002877,,
GlobalMean,0,RecSysMOOC,670,5,5,1.0,0.5115726375016101,0.9524568382483403,,
GlobalMean,0,RecSysMOOC,2901,5,5,1.0,0.9757734756890479,0.9529012537118298,,
GlobalMean,0,RecSysMOOC,3520,5,5,1.0,0.9668272967952444,0.9812842098974796,,
GlobalMean,0,RecSysMOOC,3917,5,5,1.0,0.9472842931597941,0.9342047207782406,,
GlobalMean,0,RecSysMOOC,4154,5,5,1.0,0.4845152441651341,0.9830467387302566,,
GlobalMean,0,RecSysMOOC,4913,5,5,1.0,1.3131256884545381,0.96083015661477,,
GlobalMean,0,RecSysMOOC,1896,5,5,1.0,0.8727580211263335,0.9786970886290394,,
GlobalMean,0,RecSysMOOC,856,5,5,1.0,0.679489928873382,0.9611188210180397,,
GlobalMean,0,RecSysMOOC,2583,5,5,1.0,0.9618639894737357,0.9436920334272881,,
GlobalMean,0,RecSysMOOC,26,5,5,1.0,1.3711194980881007,0.8639644142809749,,
GlobalMean,0,RecSysMOOC,969,5,5,1.0,1.7312849367066216,0.8674618037374549,,
GlobalMean,0,RecSysMOOC,328,5,5,1.0,0.7246946489703997,0.8815815990214527,,
GlobalMean,0,RecSysMOOC,2864,5,5,1.0,0.7906847249355021,0.8942794626429297,,
GlobalMean,0,RecSysMOOC,2257,5,5,1.0,1.171016332517366,0.9383517948182967,,
GlobalMean,0,RecSysMOOC,4935,5,5,1.0,1.5067833256494765,0.8849202212527342,,
GlobalMean,0,RecSysMOOC,5305,5,5,1.0,1.5659290775313819,1.0,,
GlobalMean,0,RecSysMOOC,680,5,5,1.0,1.1861366783171827,0.9847156170789274,,
GlobalMean,0,RecSysMOOC,638,5,5,1.0,1.1232571225860772,0.9274687093930011,,
GlobalMean,0,RecSysMOOC,4120,5,5,1.0,0.7494708556310604,0.954658896401734,,
GlobalMean,0,RecSysMOOC,2529,5,5,1.0,1.235340274909491,1.0,,
GlobalMean,0,RecSysMOOC,5179,5,5,1.0,0.7906847249355021,0.9721474944027754,,
GlobalMean,0,RecSysMOOC,3273,5,5,1.0,1.2093757993309935,0.9672376237970814,,
GlobalMean,0,RecSysMOOC,1850,5,5,1.0,0.7790508453556285,0.9804986225355008,,
GlobalMean,0,RecSysMOOC,4080,5,5,1.0,0.6014204547904517,0.9372088681753807,,
GlobalMean,0,RecSysMOOC,1767,5,5,1.0,0.8246021331753667,0.8973509908576247,,
GlobalMean,0,RecSysMOOC,2934,5,5,1.0,1.1938100076001754,0.9364237624611985,,
GlobalMean,0,RecSysMOOC,2303,5,5,1.0,1.2782299328607798,0.9238373582841334,,
GlobalMean,0,RecSysMOOC,2841,5,5,1.0,1.1154943789237435,0.9687831704919648,,
GlobalMean,0,RecSysMOOC,3978,5,5,1.0,1.2018018594637254,0.993940970657488,,
GlobalMean,0,RecSysMOOC,4903,5,5,1.0,1.107278463085712,0.9456333295527237,,
GlobalMean,0,RecSysMOOC,1863,5,5,1.0,0.8677655999320386,0.9575789651845584,,
GlobalMean,0,RecSysMOOC,761,5,5,1.0,1.052522436918304,0.9861327500033238,,
GlobalMean,0,RecSysMOOC,627,5,5,1.0,0.8672565225227683,0.8818589362515412,,
GlobalMean,0,RecSysMOOC,1041,5,5,1.0,1.9158277559465768,0.8799715790939646,,
GlobalMean,0,RecSysMOOC,618,5,5,1.0,0.6310553007735349,0.9519246685856496,,
GlobalMean,0,RecSysMOOC,1593,5,5,1.0,0.4652879831151757,0.9976146505047608,,
GlobalMean,0,RecSysMOOC,706,5,5,1.0,0.8571785238959265,0.9515053454947514,,
GlobalMean,0,RecSysMOOC,3011,5,5,1.0,0.9943128808641212,0.8972077579144367,,
GlobalMean,0,RecSysMOOC,2654,5,5,1.0,0.6379029860796385,0.9307945179390517,,
GlobalMean,0,RecSysMOOC,1753,5,5,1.0,1.0214912867192467,0.9639901042426618,,
GlobalMean,0,RecSysMOOC,2439,5,5,1.0,1.3413105729850572,1.0,,
GlobalMean,0,RecSysMOOC,4475,5,5,1.0,0.8677655999320386,0.9766131289189638,,
GlobalMean,0,RecSysMOOC,2419,5,5,1.0,1.3577350436824345,0.9743435247955589,,
GlobalMean,0,RecSysMOOC,1032,5,5,1.0,0.6730654770714443,0.9837096956674087,,
GlobalMean,0,RecSysMOOC,3968,5,5,1.0,0.5941524521748698,0.983602713688175,,
GlobalMean,0,RecSysMOOC,2466,5,5,1.0,1.1313570073311807,0.8847492854198606,,
GlobalMean,0,RecSysMOOC,2352,5,5,1.0,0.7734538076927262,0.9285705018905711,,
GlobalMean,0,RecSysMOOC,5404,5,5,1.0,0.9477503851934731,0.9441165846508086,,
GlobalMean,0,RecSysMOOC,3985,5,5,1.0,0.6927977179793284,1.0,,
GlobalMean,0,RecSysMOOC,1044,5,5,1.0,0.8566631550739612,0.9448218446632723,,
GlobalMean,0,RecSysMOOC,451,5,5,1.0,0.8987788828273866,0.984673756498525,,
GlobalMean,0,RecSysMOOC,1689,5,5,1.0,0.878225057159281,0.9625648217763351,,
GlobalMean,0,RecSysMOOC,4607,5,5,1.0,1.3474456006326423,0.8924565831743156,,
GlobalMean,0,RecSysMOOC,3132,5,5,1.0,0.8622322476243522,0.9866132860099631,,
GlobalMean,0,RecSysMOOC,3019,5,5,1.0,1.0129489596289918,0.9551592022307372,,
GlobalMean,0,RecSysMOOC,2965,5,5,1.0,0.5291206649124235,0.9772977998542269,,
GlobalMean,0,RecSysMOOC,4838,5,5,1.0,2.3327404329905823,0.8260400248080921,,
GlobalMean,0,RecSysMOOC,499,5,5,1.0,1.0214912867192467,1.0,,
GlobalMean,0,RecSysMOOC,5100,5,5,1.0,1.6062280902902195,0.8806116047827994,,
GlobalMean,0,RecSysMOOC,2590,5,5,1.0,1.2853535995430538,0.9841030957994517,,
GlobalMean,0,RecSysMOOC,2323,5,5,1.0,0.20843331989713712,0.985767352933584,,
GlobalMean,0,RecSysMOOC,3202,5,5,1.0,0.938066457153951,0.9233535075354626,,
GlobalMean,0,RecSysMOOC,1332,5,5,1.0,0.9329501543251367,0.9387962064635234,,
GlobalMean,0,RecSysMOOC,2905,5,5,1.0,0.9235892682493723,0.9280055022193974,,
GlobalMean,0,RecSysMOOC,3083,5,5,1.0,1.0906609764814335,0.9957849579068045,,
GlobalMean,0,RecSysMOOC,2535,5,5,1.0,0.6593595542861266,0.9622878490533919,,
GlobalMean,0,RecSysMOOC,2212,5,5,1.0,0.9282815108792987,0.894675211568469,,
GlobalMean,0,RecSysMOOC,1214,5,5,1.0,0.8880642460161923,0.947368130996353,,
GlobalMean,0,RecSysMOOC,197,5,5,1.0,1.039215414645763,0.9747817951876653,,
GlobalMean,0,RecSysMOOC,2938,5,5,1.0,1.1549336609785315,0.9103092063557683,,
GlobalMean,0,RecSysMOOC,4093,5,5,1.0,0.9899336735546301,1.0,,
GlobalMean,0,RecSysMOOC,3352,5,5,1.0,1.3577350436824345,0.9735516852367584,,
GlobalMean,0,RecSysMOOC,3730,5,5,1.0,1.4826431777856652,0.867333517945131,,
GlobalMean,0,RecSysMOOC,4569,5,5,1.0,1.6725272888856704,0.7514325076209867,,
GlobalMean,0,RecSysMOOC,4239,5,5,1.0,1.1553159835423379,0.9887830044524958,,
GlobalMean,0,RecSysMOOC,4206,5,5,1.0,0.9235892682493723,0.9557243094026292,,
GlobalMean,0,RecSysMOOC,4713,5,5,1.0,0.9855350075073044,0.9275039019883877,,
GlobalMean,0,RecSysMOOC,2044,5,5,1.0,1.2638621491552198,0.8698829355919212,,
GlobalMean,0,RecSysMOOC,2525,5,5,1.0,1.9533585555817095,0.9971679419310984,,
GlobalMean,0,RecSysMOOC,578,5,5,1.0,1.0214912867192467,0.9179948888160556,,
GlobalMean,0,RecSysMOOC,4224,5,5,1.0,1.7522545449949036,0.7245752523501721,,
GlobalMean,0,RecSysMOOC,3762,5,5,1.0,1.2710663423536406,0.9453285543193509,,
GlobalMean,0,RecSysMOOC,2770,5,5,1.0,0.818777131126228,0.8878186228900864,,
GlobalMean,0,RecSysMOOC,39,5,5,1.0,0.7436512196086353,0.9492295492419781,,
GlobalMean,0,RecSysMOOC,3745,5,5,1.0,0.7186744097513059,0.9750893286469643,,
GlobalMean,0,RecSysMOOC,4053,5,5,1.0,0.8677655999320386,0.9766131289189638,,
GlobalMean,0,RecSysMOOC,217,5,5,1.0,0.9380664571539509,0.910935394500711,,
GlobalMean,0,RecSysMOOC,2389,5,5,1.0,0.6310553007735349,0.9976203268568917,,
GlobalMean,0,RecSysMOOC,2825,5,5,1.0,1.2204676831524193,0.9960279397101133,,
GlobalMean,0,RecSysMOOC,959,5,5,1.0,0.7058546540431512,0.9046635422902078,,
GlobalMean,0,RecSysMOOC,2883,5,5,1.0,1.0562242407104006,0.947423000564441,,
GlobalMean,0,RecSysMOOC,2711,5,5,1.0,2.0173033311547797,0.874021963143942,,
GlobalMean,0,RecSysMOOC,270,5,5,1.0,0.7119833001196864,0.9843367971348699,,
GlobalMean,0,RecSysMOOC,3930,5,5,1.0,1.0521027609740976,0.9140912439690521,,
GlobalMean,0,RecSysMOOC,3378,5,5,1.0,0.9035999708009004,0.9614258267014011,,
GlobalMean,0,RecSysMOOC,3454,5,5,1.0,0.9527872166525142,0.9809523626569241,,
GlobalMean,0,RecSysMOOC,967,5,5,1.0,1.235340274909491,0.991818639603796,,
GlobalMean,0,RecSysMOOC,2386,5,5,1.0,1.6116288443891946,0.8441603061794217,,
GlobalMean,0,RecSysMOOC,545,5,5,1.0,1.3840555070748652,0.8976184879693588,,
GlobalMean,0,RecSysMOOC,1984,5,5,1.0,0.829854267358015,0.9094126919898111,,
GlobalMean,0,RecSysMOOC,2641,5,5,1.0,0.6593595542861265,0.9565080044574634,,
GlobalMean,0,RecSysMOOC,944,5,5,1.0,0.7058546540431512,0.9828364469725283,,
GlobalMean,0,RecSysMOOC,1648,5,5,1.0,0.7615567464328349,0.9510851153694607,,
GlobalMean,0,RecSysMOOC,4870,5,5,1.0,1.0525224369183042,0.9637507768117565,,
GlobalMean,0,RecSysMOOC,773,5,5,1.0,1.3474456006326423,1.0,,
GlobalMean,0,RecSysMOOC,3189,5,5,1.0,1.0438109817488193,0.9022676377835775,,
GlobalMean,0,RecSysMOOC,1349,5,5,1.0,1.3413105729850572,1.0,,
GlobalMean,0,RecSysMOOC,4219,5,5,1.0,0.7967151447213737,0.9583012951673399,,
GlobalMean,0,RecSysMOOC,643,5,5,1.0,0.7851706230058458,0.9755026946181498,,
GlobalMean,0,RecSysMOOC,3891,5,5,1.0,1.1154943789237433,0.9737114577531615,,
GlobalMean,0,RecSysMOOC,4565,5,5,1.0,0.5702476078392007,0.9922981221641666,,
GlobalMean,0,RecSysMOOC,5427,5,5,1.0,1.1473852479578897,0.9760111461747066,,
GlobalMean,0,RecSysMOOC,3224,5,5,1.0,0.9031110932018619,0.9935537916927932,,
GlobalMean,0,RecSysMOOC,2516,5,5,1.0,1.0611623790982494,1.0,,
GlobalMean,0,RecSysMOOC,2333,5,5,1.0,0.5785801775280583,0.9767065017649703,,
GlobalMean,0,RecSysMOOC,2947,5,5,1.0,2.348345457145762,0.8242018916513059,,
GlobalMean,0,RecSysMOOC,4427,5,5,1.0,1.159070510729758,0.9031437382281939,,
GlobalMean,0,RecSysMOOC,5110,5,5,1.0,1.4794114049351885,0.8892158786878633,,
GlobalMean,0,RecSysMOOC,3291,5,5,1.0,1.6062280902902193,1.0,,
GlobalMean,0,RecSysMOOC,2295,5,5,1.0,0.5291206649124235,0.9882273259531449,,
GlobalMean,0,RecSysMOOC,1351,5,5,1.0,1.0737863551123243,0.9871755868296346,,
GlobalMean,0,RecSysMOOC,5051,5,5,1.0,0.8134534795797199,0.8928489917086747,,
GlobalMean,0,RecSysMOOC,3262,5,5,1.0,0.8885614022786685,0.9465069864146562,,
GlobalMean,0,RecSysMOOC,1464,5,5,1.0,1.0648341473024208,0.9749956508787094,,
GlobalMean,0,RecSysMOOC,3029,5,5,1.0,1.0611623790982494,0.9881347998251931,,
GlobalMean,0,RecSysMOOC,2574,5,5,1.0,1.0129489596289918,0.9572209407211129,,
GlobalMean,0,RecSysMOOC,3167,5,5,1.0,0.7312694591109351,0.9136629845292502,,
GlobalMean,0,RecSysMOOC,81,5,5,1.0,2.8196395788689084,0.9511915549133818,,
GlobalMean,0,RecSysMOOC,4601,5,5,1.0,0.20843331989713712,0.9807182410338627,,
GlobalMean,0,RecSysMOOC,4156,5,5,1.0,0.8571785238959266,0.9607322816027453,,
GlobalMean,0,RecSysMOOC,3391,5,5,1.0,0.5785801775280583,0.9833678029712797,,
GlobalMean,0,RecSysMOOC,1314,5,5,1.0,1.310149956009383,0.8968316968210436,,
GlobalMean,0,RecSysMOOC,3373,5,5,1.0,1.1309665854790933,0.9804709952194597,,
GlobalMean,0,RecSysMOOC,4584,5,5,1.0,1.2240223824074363,0.8582704706344286,,
GlobalMean,0,RecSysMOOC,1160,5,5,1.0,1.0129489596289918,0.9551592022307372,,
GlobalMean,0,RecSysMOOC,5186,5,5,1.0,0.7058546540431511,0.9632932208019481,,
GlobalMean,0,RecSysMOOC,1856,5,5,1.0,1.7100582076874473,0.8052020580932496,,
GlobalMean,0,RecSysMOOC,816,5,5,1.0,2.167132730475945,0.8576354842712278,,
GlobalMean,0,RecSysMOOC,2453,5,5,1.0,1.608930733453839,0.7393290721460799,,
GlobalMean,0,RecSysMOOC,3054,5,5,1.0,0.8021498917554887,0.9896416782440803,,
GlobalMean,0,RecSysMOOC,3650,5,5,1.0,1.2204676831524193,0.9915876450287625,,
GlobalMean,0,RecSysMOOC,5274,5,5,1.0,1.2093757993309935,0.9960107023234545,,
GlobalMean,0,RecSysMOOC,1904,5,5,1.0,1.0733749931213625,0.9056599887697947,,
GlobalMean,0,RecSysMOOC,614,5,5,1.0,0.9131657906761912,0.9049840133420414,,
GlobalMean,0,RecSysMOOC,5379,5,5,1.0,1.2201057761736511,0.8923004719870251,,
